0.13666125,0.0001431013,0.2,0.00020942483,0.25000706,0.28330484,0,-1
0.14666083,0.00015357212,0.2,0.00020942483,0.25000706,0.25830585,0,-1
0.15666042,0.00016404295,0.2,0.00020942483,0.25000706,0.23330685,0,-1
0.16666001,0.00017451379,0.2,0.00020942483,0.25000706,0.20830786,0,-1
0.1766596,0.00018498462,0.2,0.00020942483,0.25000706,0.18330887,0,-1
0.18665919,0.00019545545,0.2,0.00020942483,0.25000706,0.15830988,0,-1
0.19665878,0.00020592628,0.2,0.00020942483,0.25000706,0.13331088,0,-1
0.20665836,0.00021639711,0.2,0.00020942483,0.25000706,0.10831189,0,-1
0.21665795,0.00022686794,0.2,0.00020942483,0.25000706,0.0833129,0,-1
0.22665754,0.00023733877,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.23665713,0.0002478096,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.24665672,0.00025828043,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.25665632,0.00026875126,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.26665595,0.0002792221,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.27665558,0.00028969292,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.28665522,0.00030016375,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.29665485,0.00031063458,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.30665448,0.0003211054,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.31665412,0.00033157624,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.32665375,0.00034204707,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.33665338,0.0003525179,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.346653,0.00036298874,0.2,0.00020942483,0.25000706,0.066646904,0,0
0.35665265,0.00037345957,0.2,0.00020942483,0.25000706,0.0416479,0,-1
0.36665228,0.0003839304,0.2,0.00020942483,0.25000706,0.016648896,0,-1
0.3766519,0.00039440123,0.2,0.00020942483,0.25000706,-0.008350105,0,-1
0.384,0.00040487206,-0.25,0.11251326,0.25000706,-0.033349108,0,-1
0.37150046,0.00603031,-0.25,0.11251326,0.25000706,-0.05834811,0,-1
0.35900092,0.011655749,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.34650138,0.017281188,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.33400184,0.022906624,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.3215023,0.02853206,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.30900276,0.0341575,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.29650322,0.03978294,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.28400367,0.045408383,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.27150413,0.051033825,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.2590046,0.056659266,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.24650507,0.062284708,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.23400557,0.06791015,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.22150607,0.07353559,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.20900658,0.07916103,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.19650708,0.084786475,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.18400759,0.09041192,-0.25,0.11251326,0.25000706,-0.05834811,0,0
0.17150809,0.09603736,-0.25,0.11251326,0.27500606,-0.05834811,1,0
0.15900859,0.1016628,-0.25,0.11251326,0.30000505,-0.05834811,1,0
0.1465091,0.10728824,-0.25,0.11251326,0.32500404,-0.05834811,1,0
0.1340096,0.11291368,-0.25,0.11251326,0.35000303,-0.05834811,1,0
0.1215101,0.118539125,-0.25,0.11251326,0.37500203,-0.05834811,1,0
0.10901061,0.12416457,-0.25,0.11251326,0.40000102,-0.05834811,1,0
0.09651111,0.12979001,-0.25,0.11251326,0.425,-0.05834811,1,0
0.084011614,0.13541545,-0.25,0.11251326,0.425,-0.05834811,1,0
0.07151212,0.14104089,-0.25,0.11251326,0.425,-0.05834811,1,0
0.05901262,0.14666633,-0.25,0.11251326,0.425,-0.05834811,1,0
0.046513125,0.15229177,-0.25,0.11251326,0.425,-0.05834811,1,0
0.03401363,0.15791722,-0.25,0.11251326,0.425,-0.05834811,0,0
0.021514127,0.16354266,-0.25,0.11251326,0.425,-0.05834811,0,0
0.009014625,0.1691681,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.0034848754,0.17479354,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.015984377,0.18041898,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.028483879,0.18604442,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.040983375,0.19166987,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.05348287,0.19729531,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.06598237,0.20292075,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.07848187,0.20854619,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.090981364,0.21417163,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.10348086,0.21979707,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.11598036,0.22542252,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.12847985,0.23104796,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.14097935,0.2366734,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.15347885,0.24229884,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.16597834,0.24792428,-0.25,0.11251326,0.425,-0.05834811,0,0
-0.17847784,0.2535497,-0.25,0.11251326,0.40000102,-0.05834811,-1,0
-0.19097733,0.2591751,-0.25,0.11251326,0.37500203,-0.05834811,-1,0
-0.20347683,0.2648005,-0.25,0.11251326,0.35000303,-0.05834811,-1,0
-0.21597633,0.2704259,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.22847582,0.27605128,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.24097532,0.28167668,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.25347483,0.28730208,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.26597437,0.29292747,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.2784739,0.29855287,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.29097345,0.30417827,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.303473,0.30980366,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.31597254,0.31542906,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.32847208,0.32105446,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.34097162,0.32667986,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.35347116,0.33230525,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.3659707,0.33793065,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.37847024,0.34355605,-0.25,0.11251326,0.33333704,-0.05834811,0,0
-0.37879187,0.34827635,0.3125,0.0582053,0.33333704,-0.05834811,0,0
-0.36316746,0.35118645,0.3125,0.0582053,0.33333704,-0.05834811,0,0
-0.34754306,0.35409656,0.3125,0.0582053,0.33333704,-0.05834811,0,0
-0.33191866,0.35700667,0.3125,0.0582053,0.33333704,-0.05834811,0,0
-0.31629425,0.35991678,0.3125,0.0582053,0.33333704,-0.05834811,0,0
-0.30066985,0.36282688,0.3125,0.0582053,0.33333704,-0.05834811,0,0
-0.28504544,0.365737,0.3125,0.0582053,0.33333704,-0.04168211,0,1
-0.26942104,0.3686471,0.3125,0.0582053,0.33333704,-0.016683105,0,1
-0.25379664,0.3715572,0.3125,0.0582053,0.33333704,0.008315896,0,1
-0.23817228,0.3744673,0.3125,0.0582053,0.33333704,0.0333149,0,1
-0.22254792,0.37737742,0.3125,0.0582053,0.33333704,0.058313902,0,1
-0.20692356,0.38028753,0.3125,0.0582053,0.33333704,0.0833129,0,1
-0.1912992,0.38319764,0.3125,0.0582053,0.33333704,0.10831189,0,1
-0.17567484,0.38610774,0.3125,0.0582053,0.33333704,0.13331088,0,1
-0.16005048,0.38901785,0.3125,0.0582053,0.33333704,0.15830988,0,1
-0.14442612,0.39192796,0.3125,0.0582053,0.33333704,0.18330887,0,1
-0.12880176,0.39483806,0.3125,0.0582053,0.33333704,0.20830786,0,1
-0.11317738,0.39774817,0.3125,0.0582053,0.33333704,0.23330685,0,1
-0.097553,0.40065828,0.3125,0.0582053,0.33333704,0.25830585,0,1
-0.08192862,0.4035684,0.3125,0.0582053,0.33333704,0.28330484,0,1
-0.06630424,0.4064785,0.3125,0.0582053,0.33333704,0.30830383,0,1
-0.050679855,0.4093886,0.3125,0.0582053,0.33333704,0.33330283,0,1
-0.035055473,0.4122987,0.3125,0.0582053,0.33333704,0.35830182,0,1
-0.019431097,0.41520882,0.3125,0.0582053,0.33333704,0.3833008,0,1
-0.0038067214,0.41811892,0.3125,0.0582053,0.33333704,0.4082998,0,1
0.011817655,0.42102903,0.3125,0.0582053,0.33333704,0.425,0,1
0.02744203,0.42393914,0.3125,0.0582053,0.33333704,0.425,0,1
0.043066412,0.42684925,0.3125,0.0582053,0.33333704,0.425,0,1
0.058690794,0.42975935,0.3125,0.0582053,0.33333704,0.425,0,0
0.074315175,0.43266946,0.3125,0.0582053,0.33333704,0.425,0,0
0.08993956,0.43557957,0.3125,0.0582053,0.33333704,0.425,0,0
0.10556394,0.43848968,0.3125,0.0582053,0.33333704,0.425,0,0
0.12118832,0.44139978,0.3125,0.0582053,0.33333704,0.425,0,0
0.13681269,0.4443099,0.3125,0.0582053,0.33333704,0.425,0,0
0.15243705,0.44722,0.3125,0.0582053,0.33333704,0.425,0,0
0.1680614,0.4501301,0.3125,0.0582053,0.33333704,0.425,0,0
0.18368576,0.4530402,0.3125,0.0582053,0.33333704,0.425,0,0
0.19931012,0.45595032,0.3125,0.0582053,0.33333704,0.425,0,0
0.21493448,0.45886043,0.3125,0.0582053,0.33333704,0.425,0,0
0.23055884,0.46177053,0.3125,0.0582053,0.33333704,0.425,0,0
0.2461832,0.46468064,0.3125,0.0582053,0.33333704,0.425,0,0
0.2618076,0.46759075,0.3125,0.0582053,0.33333704,0.425,0,0
0.277432,0.47050086,0.3125,0.0582053,0.33333704,0.425,0,0
0.2930564,0.47341096,0.3125,0.0582053,0.33333704,0.425,0,0
0.3086808,0.47632107,0.3125,0.0582053,0.33333704,0.425,0,0
0.3243052,0.47923118,0.3125,0.0582053,0.33333704,0.425,0,0
0.3399296,0.4821413,0.3125,0.0582053,0.33333704,0.425,0,0
0.355554,0.485,0.3125,-0.0582053,0.33333704,0.425,0,0
0.37117842,0.4820899,0.3125,-0.0582053,0.33333704,0.425,0,0
0.384,0.4791798,-0.390625,0.2821864,0.33333704,0.425,0,0
0.3644695,0.4802971,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.344939,0.4661883,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.3254085,0.45207953,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.30587798,0.43797076,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.28634748,0.42386198,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.26681697,0.4097532,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.24728648,0.39564443,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.22775602,0.38153565,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.20822556,0.36742687,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.1886951,0.3533181,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.16916464,0.33920932,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.14963418,0.32510054,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.13010372,0.31099176,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.11057326,0.296883,-0.390625,-0.2821864,0.33333704,0.425,0,0
0.0910428,0.2827742,-0.390625,-0.2821864,0.31667104,0.425,-1,0
0.07151234,0.26866543,-0.390625,-0.2821864,0.29167205,0.425,-1,0
0.051981874,0.25455666,-0.390625,-0.2821864,0.26667306,0.425,-1,0
0.032451402,0.24044788,-0.390625,-0.2821864,0.24167407,0.425,-1,0
0.012920931,0.2263391,-0.390625,-0.2821864,0.21667507,0.425,-1,0
-0.006609539,0.21223032,-0.390625,-0.2821864,0.19167608,0.425,-1,0
-0.02614001,0.19812155,-0.390625,-0.2821864,0.16667709,0.425,-1,0
-0.04567048,0.18401277,-0.390625,-0.2821864,0.1416781,0.425,-1,0
-0.06520095,0.169904,-0.390625,-0.2821864,0.1166791,0.425,-1,0
-0.08473141,0.15579522,-0.390625,-0.2821864,0.09168011,0.425,-1,0
-0.10426187,0.14168644,-0.390625,-0.2821864,0.06668112,0.425,-1,0
-0.12379233,0.12757766,-0.390625,-0.2821864,0.041682113,0.425,-1,0
-0.1433228,0.11346891,-0.390625,-0.2821864,0.01668311,0.425,-1,0
-0.16285326,0.09936015,-0.390625,-0.2821864,-0.008315892,0.425,-1,0
-0.18238372,0.0852514,-0.390625,-0.2821864,-0.033314895,0.425,-1,0
-0.20191418,0.07114264,-0.390625,-0.2821864,-0.0583139,0.425,-1,0
-0.22144464,0.05703389,-0.390625,-0.2821864,-0.08331289,0.425,-1,0
-0.2409751,0.042925134,-0.390625,-0.2821864,-0.108311884,0.425,-1,0
-0.2605056,0.02881638,-0.390625,-0.2821864,-0.13331088,0.425,-1,0
-0.2800361,0.014707625,-0.390625,-0.2821864,-0.15830988,0.425,-1,0
-0.2995666,0.0005988693,-0.390625,-0.2821864,-0.17497587,0.425,0,0
-0.3190971,-0.013509886,-0.390625,-0.2821864,-0.17497587,0.425,0,0
-0.3386276,-0.027618641,-0.390625,-0.2821864,-0.17497587,0.425,0,0
-0.3581581,-0.041727398,-0.390625,-0.2821864,-0.17497587,0.425,0,0
-0.37768862,-0.055836152,-0.390625,-0.2821864,-0.17497587,0.425,0,0
-0.39721912,-0.06994491,-0.390625,-0.2821864,-0.17497587,0.425,0,0
-0.384,-0.084053665,0.48828125,0.48343885,-0.15830988,0.425,1,0
-0.3595869,-0.059882693,0.48828125,0.48343885,-0.13331088,0.425,1,0
-0.3351738,-0.03571172,0.48828125,0.48343885,-0.10831189,0.425,1,0
-0.31076068,-0.011540743,0.48828125,0.48343885,-0.0833129,0.425,1,0
-0.28634757,0.012630235,0.48828125,0.48343885,-0.058313902,0.425,1,0
-0.26193446,0.03680121,0.48828125,0.48343885,-0.058313902,0.425,0,0
-0.23752135,0.060972184,0.48828125,0.48343885,-0.058313902,0.425,0,0
-0.21310824,0.08514316,0.48828125,0.48343885,-0.058313902,0.425,0,0
-0.18869513,0.10931413,0.48828125,0.48343885,-0.058313902,0.425,0,0
-0.16428202,0.13348511,0.48828125,0.48343885,-0.058313902,0.425,0,0
-0.13986892,0.1576561,0.48828125,0.48343885,-0.058313902,0.425,0,0
-0.11545582,0.1818271,0.48828125,0.48343885,-0.058313902,0.40833402,0,-1
-0.091042735,0.2059981,0.48828125,0.48343885,-0.058313902,0.40000102,0,0
-0.06662965,0.23016909,0.48828125,0.48343885,-0.058313902,0.40000102,0,0
-0.04221656,0.25434008,0.48828125,0.48343885,-0.058313902,0.40000102,0,0
-0.017803475,0.27851108,0.48828125,0.48343885,-0.058313902,0.39166802,0,-1
0.006609611,0.30268207,0.48828125,0.48343885,-0.058313902,0.36666903,0,-1
0.031022698,0.32685307,0.48828125,0.48343885,-0.058313902,0.34167004,0,-1
0.055435784,0.35102406,0.48828125,0.48343885,-0.058313902,0.33333704,0,0
0.07984887,0.37519506,0.48828125,0.48343885,-0.058313902,0.33333704,0,0
0.10426196,0.39936605,0.48828125,0.48343885,-0.058313902,0.33333704,0,0
0.12867504,0.42353705,0.48828125,0.48343885,-0.058313902,0.33333704,0,0
0.15308815,0.44770804,0.48828125,0.48343885,-0.058313902,0.35833603,0,1
0.17750126,0.47187904,0.48828125,0.48343885,-0.058313902,0.38333502,0,1
0.20191437,0.47694302,0.48828125,-0.48343885,-0.058313902,0.40833402,0,1
0.22632748,0.45277202,0.48828125,-0.48343885,-0.058313902,0.425,0,1
0.2507406,0.42860103,0.48828125,-0.48343885,-0.058313902,0.425,0,0
0.2751537,0.40443003,0.48828125,-0.48343885,-0.058313902,0.425,0,0
0.2995668,0.38025904,0.48828125,-0.48343885,-0.058313902,0.425,0,0
0.3239799,0.35608804,0.48828125,-0.48343885,-0.058313902,0.425,0,0
0.34839302,0.33191705,0.48828125,-0.48343885,-0.058313902,0.425,0,0
0.37280613,0.30774605,0.48828125,-0.48343885,-0.058313902,0.425,0,0
0.39721924,0.28357506,0.48828125,-0.48343885,-0.058313902,0.425,0,0
0.42163235,0.25940406,0.48828125,-0.48343885,-0.058313902,0.40000102,0,-1
0.44604546,0.23523307,0.48828125,-0.48343885,-0.058313902,0.37500203,0,-1
0.47045857,0.21106207,0.48828125,-0.48343885,-0.058313902,0.35000303,0,-1
0,0,0.2,0.0025601496,-0.058313902,0.32500404,0,-1
0.009999601,0.00012800237,0.2,0.0025601496,-0.058313902,0.30000505,0,-1
0.0199992,0.00025600474,0.2,0.0025601496,-0.058313902,0.27500606,0,-1
0.0299988,0.00038400714,0.2,0.0025601496,-0.058313902,0.25000706,0,-1
0.0399984,0.00051200954,0.2,0.0025601496,-0.058313902,0.22500807,0,-1
0.049998,0.00064001186,0.2,0.0025601496,-0.058313902,0.20000908,0,-1
0.0599976,0.0007680142,0.2,0.0025601496,-0.058313902,0.17501009,0,-1
0.06999721,0.0008960165,0.2,0.0025601496,-0.058313902,0.15834409,0,0
0.07999682,0.0010240189,0.2,0.0025601496,-0.058313902,0.15834409,0,0
0.08999643,0.0011520213,0.2,0.0025601496,-0.058313902,0.15834409,0,0
0.09999604,0.0012800238,0.2,0.0025601496,-0.058313902,0.1416781,0,-1
0.10999565,0.0014080263,0.2,0.0025601496,-0.058313902,0.1166791,0,-1
0.11999526,0.0015360288,0.2,0.0025601496,-0.058313902,0.09168011,0,-1
0.12999485,0.0016640313,0.2,0.0025601496,-0.058313902,0.06668112,0,-1
0.13999444,0.0017920338,0.2,0.0025601496,-0.058313902,0.041682113,0,-1
0.14999403,0.0019200363,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.15999362,0.0020480384,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.1699932,0.0021760406,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.1799928,0.0023040427,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.18999238,0.0024320448,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.19999197,0.002560047,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.20999156,0.002688049,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.21999115,0.0028160512,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.22999074,0.0029440534,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.23999032,0.0030720555,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.24998991,0.0032000577,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.25998953,0.0033280598,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.26998916,0.003456062,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.2799888,0.003584064,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.28998843,0.0037120662,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.29998806,0.0038400684,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.3099877,0.0039680707,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.31998733,0.0040960736,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.32998696,0.0042240764,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.3399866,0.0043520792,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.34998623,0.004480082,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.35998586,0.004608085,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.3699855,0.0047360878,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.37998512,0.0048640906,0.2,0.0025601496,-0.058313902,0.02501611,0,0
0.3798335,0.0038346546,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.36733395,0.0004903411,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.3548344,-0.0028539724,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.34233487,-0.006198286,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.32983533,-0.009542599,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.31733578,-0.012886912,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.30483624,-0.016231224,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.2923367,-0.019575536,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.27983716,-0.022919849,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.26733762,-0.02626416,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.25483808,-0.029608473,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.24233857,-0.032952785,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.22983907,-0.036297098,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.21733958,-0.03964141,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.20484008,-0.042985722,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.19234058,-0.046330035,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.17984109,-0.049674347,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.16734159,-0.05301866,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.1548421,-0.05636297,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.1423426,-0.059707284,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.1298431,-0.0630516,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.117343605,-0.06639591,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.10484411,-0.06974022,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.09234461,-0.07308453,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.079845116,-0.076428846,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.06734562,-0.07977316,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.054846123,-0.08311747,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.042346627,-0.08646178,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.029847128,-0.089806095,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.017347626,-0.09315041,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
0.004848125,-0.09649472,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.0076513756,-0.09983903,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.020150878,-0.103183344,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.032650378,-0.10652766,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.045149874,-0.10987197,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.05764937,-0.11321628,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.07014887,-0.11656059,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.08264837,-0.119904906,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.09514786,-0.12324922,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.10764736,-0.12659353,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.120146856,-0.12993784,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.13264635,-0.13328215,-0.25,-0.06688894,-0.058313902,0.02501611,0,0
-0.14514585,-0.13662647,-0.25,-0.06688894,-0.066646904,0.02501611,-1,0
-0.15764534,-0.13997078,-0.25,-0.06688894,-0.0916459,0.02501611,-1,0
-0.17014484,-0.14331509,-0.25,-0.06688894,-0.11664489,0.02501611,-1,0
-0.18264434,-0.1466594,-0.25,-0.06688894,-0.14164388,0.02501611,-1,0
-0.19514383,-0.15000372,-0.25,-0.06688894,-0.16664287,0.02501611,-1,0
-0.20764333,-0.15334803,-0.25,-0.06688894,-0.19164187,0.02501611,-1,0
-0.22014283,-0.15669234,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.23264232,-0.16003665,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.24514182,-0.16338097,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.25764135,-0.16672528,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.2701409,-0.17006959,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.28264043,-0.1734139,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.29513997,-0.17675821,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.3076395,-0.18010253,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.32013905,-0.18344684,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.3326386,-0.18679115,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.34513813,-0.19013546,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.35763767,-0.19347978,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.3701372,-0.19682409,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.38263676,-0.2001684,-0.25,-0.06688894,-0.20830786,0.02501611,0,0
-0.37358373,-0.20030756,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.35795933,-0.19884415,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.34233493,-0.19738074,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.32671052,-0.19591732,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.31108612,-0.19445391,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.2954617,-0.1929905,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.2798373,-0.19152708,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.2642129,-0.19006367,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.24858852,-0.18860026,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.23296416,-0.18713684,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.2173398,-0.18567343,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.20171544,-0.18421002,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.18609108,-0.1827466,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.17046672,-0.18128319,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.15484236,-0.17981978,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.139218,-0.17835636,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.123593636,-0.17689295,0.3125,0.029269543,-0.20830786,0.02501611,0,0
-0.107969254,-0.17542954,0.3125,0.029269543,-0.20830786,0.008350109,0,-1
-0.09234487,-0.17396612,0.3125,0.029269543,-0.20830786,-0.016648892,0,-1
-0.07672049,-0.17250271,0.3125,0.029269543,-0.20830786,-0.041647896,0,-1
-0.06109611,-0.1710393,0.3125,0.029269543,-0.20830786,-0.0666469,0,-1
-0.045471728,-0.16957588,0.3125,0.029269543,-0.20830786,-0.074979894,0,0
-0.029847348,-0.16811247,0.3125,0.029269543,-0.20830786,-0.074979894,0,0
-0.014222972,-0.16664906,0.3125,0.029269543,-0.20830786,-0.074979894,0,0
0.0014014039,-0.16518565,0.3125,0.029269543,-0.20830786,-0.074979894,0,0
0.01702578,-0.16372223,0.3125,0.029269543,-0.20830786,-0.074979894,0,0
0.032650158,-0.16225882,0.3125,0.029269543,-0.20830786,-0.074979894,0,0
0.04827454,-0.1607954,0.3125,0.029269543,-0.20830786,-0.074979894,0,0
0.06389892,-0.15933199,0.3125,0.029269543,-0.20830786,-0.09164589,0,-1
