-0.15511811,0.22031766,0.76293945,0.5112951,-0.041666586,0.37499997,0,0
-0.11697114,0.24588242,0.76293945,0.5112951,-0.041666586,0.37499997,0,0
-0.07882416,0.27144718,0.76293945,0.5112951,-0.041666586,0.37499997,0,0
-0.040677182,0.29701194,0.76293945,0.5112951,-0.041666586,0.37499997,0,0
-0.0025302079,0.3225767,0.76293945,0.5112951,-0.041666586,0.37499997,0,0
0.035616767,0.34814146,0.76293945,0.5112951,-0.041666586,0.37499997,0,0
0.07376374,0.37370622,0.76293945,0.5112951,-0.041666586,0.39166662,0,1
0.11191072,0.39927098,0.76293945,0.5112951,-0.041666586,0.4166666,0,1
0.15005769,0.42483574,0.76293945,0.5112951,-0.041666586,0.425,0,1
0.18820465,0.4504005,0.76293945,0.5112951,-0.041666586,0.425,0,1
0.2263516,0.47596526,0.76293945,0.5112951,-0.041666586,0.425,0,1
0.2644986,0.47647843,0.76293945,-0.5112951,-0.041666586,0.425,0,1
0.3026456,0.45091367,0.76293945,-0.5112951,-0.041666586,0.425,0,1
0.3407926,0.4253489,0.76293945,-0.5112951,-0.041666586,0.425,0,1
0.3789396,0.39978415,0.76293945,-0.5112951,-0.041666586,0.425,0,0
0.35221088,0.37696275,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
0.3045272,0.35551304,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
0.2568435,0.33406332,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
0.20915978,0.3126136,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
0.16147605,0.2911639,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
0.113792315,0.26971418,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
0.066108584,0.24826446,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
0.018424865,0.22681475,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
-0.029258855,0.20536503,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
-0.07694258,0.18391532,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
-0.12462631,0.1624656,-0.9536743,-0.42899385,-0.041666586,0.425,0,0
-0.17231004,0.14101589,-0.9536743,-0.42899385,-0.016666587,0.425,1,0
-0.21999377,0.11956618,-0.9536743,-0.42899385,0.008333414,0.425,1,0
-0.2676775,0.09811649,-0.9536743,-0.42899385,0.033333413,0.425,1,0
-0.31536117,0.076666795,-0.9536743,-0.42899385,0.041666746,0.425,0,0
-0.36304486,0.055217102,-0.9536743,-0.42899385,0.041666746,0.425,0,0
-0.36413178,0.040718775,1.1920929,-0.011912012,0.041666746,0.425,0,0
-0.3045271,0.04012318,1.1920929,-0.011912012,0.041666746,0.425,0,0
-0.24492244,0.039527584,1.1920929,-0.011912012,0.041666746,0.425,0,0
-0.18531781,0.03893199,1.1920929,-0.011912012,0.041666746,0.425,0,0
-0.12571318,0.038336392,1.1920929,-0.011912012,0.041666746,0.425,0,0
-0.06610853,0.037740797,1.1920929,-0.011912012,0.041666746,0.425,0,0
-0.0065038837,0.0371452,1.1920929,-0.011912012,0.041666746,0.425,0,0
0.053100765,0.036549605,1.1920929,-0.011912012,0.041666746,0.4166667,0,-1
0.11270542,0.03595401,1.1920929,-0.011912012,0.041666746,0.3916667,0,-1
0.17231005,0.035358414,1.1920929,-0.011912012,0.041666746,0.36666673,0,-1
0.23191468,0.03476282,1.1920929,-0.011912012,0.041666746,0.34166676,0,-1
0.29151934,0.034167223,1.1920929,-0.011912012,0.041666746,0.31666678,0,-1
0.35112402,0.033571627,1.1920929,-0.011912012,0.041666746,0.2916668,0,-1
0.4107287,0.03297603,1.1920929,-0.011912012,0.041666746,0.26666683,0,-1
0.47033337,0.032380436,1.1920929,-0.011912012,0.041666746,0.24166684,0,-1
0.0033333336,0.00011190752,0.2,0.0067144507,0.041666746,0.21666682,0,-1
0.013333335,0.00044763007,0.2,0.0067144507,0.041666746,0.1916668,0,-1
0.023333335,0.00078335253,0.2,0.0067144507,0.041666746,0.16666678,0,-1
0.033333335,0.001119075,0.2,0.0067144507,0.041666746,0.14166676,0,-1
0.043333337,0.0014547975,0.2,0.0067144507,0.041666746,0.11666674,0,-1
0.05333334,0.0017905199,0.2,0.0067144507,0.041666746,0.09166674,0,-1
0.06333334,0.0021262425,0.2,0.0067144507,0.041666746,0.066666745,0,-1
0.07333333,0.002461965,0.2,0.0067144507,0.041666746,0.041666746,0,-1
0.08333332,0.0027976874,0.2,0.0067144507,0.041666746,0.016666748,0,-1
0.09333331,0.00313341,0.2,0.0067144507,0.041666746,-0.008333254,0,-1
0.1033333,0.0034691324,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.11333329,0.0038048548,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.12333328,0.0041405777,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.13333328,0.004476301,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.14333327,0.004812024,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.15333326,0.005147747,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.16333325,0.0054834704,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.17333324,0.0058191936,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.18333323,0.0061549167,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.19333322,0.00649064,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.20333321,0.006826363,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.2133332,0.007162086,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.2233332,0.0074978094,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.23333319,0.007833532,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.24333318,0.008169255,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.25333318,0.008504978,0.2,0.0067144507,0.041666746,-0.02499992,0,0
0.26333317,0.008840702,0.2,0.0067144507,0.041666746,-0.008333254,0,1
0.27333316,0.009176425,0.2,0.0067144507,0.041666746,0.016666748,0,1
0.28333315,0.009512148,0.2,0.0067144507,0.041666746,0.041666746,0,1
0.29333314,0.009847871,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.30333313,0.010183594,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.31333312,0.010519317,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.3233331,0.0108550405,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.3333331,0.011190764,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.3433331,0.011526487,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.3533331,0.01186221,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.36333308,0.012197933,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.37333307,0.012533656,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.38333306,0.0128693795,0.2,0.0067144507,0.041666746,0.05000008,0,0
0.37566668,0.008868088,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.3631667,0.0026982892,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.3506667,-0.0034715096,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.3381667,-0.009641308,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.32566673,-0.015811108,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.31316674,-0.021980904,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.30066675,-0.0281507,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.28816676,-0.034320496,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.27566677,-0.040490292,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.2631668,-0.046660088,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.2506668,-0.052829884,-0.25,-0.123395965,0.041666746,0.05000008,0,0
0.23816681,-0.05899968,-0.25,-0.123395965,0.033333413,0.05000008,-1,0
0.22566682,-0.065169476,-0.25,-0.123395965,0.008333414,0.05000008,-1,0
0.21316683,-0.07133927,-0.25,-0.123395965,-0.016666587,0.05000008,-1,0
0.20066684,-0.07750907,-0.25,-0.123395965,-0.041666586,0.05000008,-1,0
0.18816686,-0.083678864,-0.25,-0.123395965,-0.06666659,0.05000008,-1,0
0.17566687,-0.08984866,-0.25,-0.123395965,-0.09166659,0.05000008,-1,0
0.16316688,-0.096018456,-0.25,-0.123395965,-0.116666585,0.05000008,-1,0
0.15066689,-0.10218825,-0.25,-0.123395965,-0.14166659,0.05000008,-1,0
0.1381669,-0.10835805,-0.25,-0.123395965,-0.16666661,0.05000008,-1,0
0.12566692,-0.114527844,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.113166906,-0.12069764,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.100666896,-0.12686744,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.088166885,-0.13303724,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.075666875,-0.13920704,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.063166864,-0.14537683,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.050666865,-0.15154663,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.038166866,-0.15771642,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.025666866,-0.16388622,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.013166867,-0.17005602,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
0.000666867,-0.17622581,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
-0.011833133,-0.1823956,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
-0.024333132,-0.1885654,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
-0.036833134,-0.1947352,-0.25,-0.123395965,-0.1833333,0.05000008,0,0
-0.049333133,-0.200905,-0.25,-0.123395965,-0.20833331,0.05000008,-1,0
-0.061833132,-0.20707479,-0.25,-0.123395965,-0.23333333,0.05000008,-1,0
-0.07433314,-0.21324459,-0.25,-0.123395965,-0.25833333,0.05000008,-1,0
-0.08683315,-0.21941438,-0.25,-0.123395965,-0.26666665,0.05000008,0,0
-0.09933316,-0.22558418,-0.25,-0.123395965,-0.26666665,0.05000008,0,0
-0.11183317,-0.23175398,-0.25,-0.123395965,-0.26666665,0.05000008,0,0
-0.12433318,-0.23792377,-0.25,-0.123395965,-0.26666665,0.05000008,0,0
-0.13683318,-0.24409357,-0.25,-0.123395965,-0.26666665,0.05000008,0,0
-0.14933316,-0.25026336,-0.25,-0.123395965,-0.26666665,0.05000008,0,0
-0.16183315,-0.25643316,-0.25,-0.123395965,-0.26666665,0.05000008,0,0
-0.17433314,-0.26260296,-0.25,-0.123395965,-0.29166663,0.05000008,-1,0
-0.18683313,-0.26877275,-0.25,-0.123395965,-0.3166666,0.05000008,-1,0
-0.19933312,-0.27494255,-0.25,-0.123395965,-0.34166658,0.05000008,-1,0
-0.2118331,-0.28111234,-0.25,-0.123395965,-0.36666656,0.05000008,-1,0
-0.2243331,-0.28728214,-0.25,-0.123395965,-0.36666656,0.05000008,0,0
-0.23683308,-0.29345194,-0.25,-0.123395965,-0.36666656,0.05000008,0,0
-0.24933307,-0.29962173,-0.25,-0.123395965,-0.36666656,0.05000008,0,0
-0.26183307,-0.30579153,-0.25,-0.123395965,-0.36666656,0.05000008,0,0
-0.27433306,-0.31196132,-0.25,-0.123395965,-0.36666656,0.05000008,0,0
-0.28683305,-0.31813112,-0.25,-0.123395965,-0.36666656,0.05000008,0,0
-0.29933304,-0.32430092,-0.25,-0.123395965,-0.3499999,0.05000008,1,0
-0.31183302,-0.3304707,-0.25,-0.123395965,-0.32499993,0.05000008,1,0
-0.324333,-0.3366405,-0.25,-0.123395965,-0.3166666,0.05000008,0,0
-0.336833,-0.3428103,-0.25,-0.123395965,-0.3166666,0.05000008,0,0
-0.349333,-0.3489801,-0.25,-0.123395965,-0.3166666,0.05000008,0,0
-0.36183298,-0.3551499,-0.25,-0.123395965,-0.3166666,0.05000008,0,0
-0.37433296,-0.3613197,-0.25,-0.123395965,-0.3166666,0.05000008,0,0
-0.384,-0.3674895,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.36837497,-0.3780776,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.35274994,-0.3886657,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.3371249,-0.39925382,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.32149988,-0.40984192,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.30587485,-0.42043003,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.29024982,-0.43101814,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.2746248,-0.44160625,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.25899976,-0.45219436,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.24337476,-0.46278247,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.22774978,-0.47337058,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.2121248,-0.4839587,0.3125,-0.21176201,-0.3166666,0.05000008,0,0
-0.19649981,-0.47794127,0.3125,0.21176201,-0.3166666,0.05000008,0,0
-0.18087482,-0.46735317,0.3125,0.21176201,-0.3166666,0.05000008,0,0
-0.16524984,-0.45676506,0.3125,0.21176201,-0.3166666,0.05000008,0,0
-0.14962485,-0.44617695,0.3125,0.21176201,-0.3166666,0.05000008,0,0
-0.13399987,-0.43558884,0.3125,0.21176201,-0.3166666,0.05000008,0,0
-0.11837487,-0.42500073,0.3125,0.21176201,-0.3166666,0.05000008,0,0
-0.10274986,-0.41441262,0.3125,0.21176201,-0.3166666,0.033333413,0,-1
-0.087124854,-0.4038245,0.3125,0.21176201,-0.3166666,0.008333414,0,-1
-0.07149985,-0.3932364,0.3125,0.21176201,-0.3166666,-0.016666587,0,-1
-0.055874847,-0.3826483,0.3125,0.21176201,-0.3166666,-0.041666586,0,-1
-0.04024985,-0.37206018,0.3125,0.21176201,-0.3166666,-0.06666659,0,-1
-0.02462485,-0.36147207,0.3125,0.21176201,-0.3166666,-0.09166659,0,-1
-0.008999849,-0.35088396,0.3125,0.21176201,-0.3166666,-0.116666585,0,-1
0.0066251517,-0.34029585,0.3125,0.21176201,-0.3166666,-0.14166659,0,-1
0.022250153,-0.32970774,0.3125,0.21176201,-0.3166666,-0.15833327,0,0
0.037875153,-0.31911963,0.3125,0.21176201,-0.3166666,-0.15833327,0,0
0.05350015,-0.30853152,0.3125,0.21176201,-0.3166666,-0.15833327,0,0
0.06912515,-0.2979434,0.3125,0.21176201,-0.3166666,-0.15833327,0,0
0.08475016,-0.2873553,0.3125,0.21176201,-0.3166666,-0.15833327,0,0
0.10037517,-0.2767672,0.3125,0.21176201,-0.3166666,-0.1833333,0,-1
0.116000175,-0.26617908,0.3125,0.21176201,-0.3166666,-0.20833331,0,-1
0.13162518,-0.25559098,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.14725016,-0.24500287,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.16287515,-0.23441476,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.17850013,-0.22382665,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.19412512,-0.21323854,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.2097501,-0.20265043,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.22537509,-0.19206232,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.24100007,-0.18147421,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.2566251,-0.1708861,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.27225012,-0.16029799,0.3125,0.21176201,-0.3166666,-0.21666665,0,0
0.28787515,-0.14970988,0.3125,0.21176201,-0.3166666,-0.19999997,0,1
0.30350018,-0.13912177,0.3125,0.21176201,-0.3166666,-0.17499995,0,1
0.3191252,-0.12853366,0.3125,0.21176201,-0.3166666,-0.14999993,0,1
0.33475024,-0.11794555,0.3125,0.21176201,-0.3166666,-0.13333325,0,0
0.35037526,-0.10735744,0.3125,0.21176201,-0.3166666,-0.13333325,0,0
0.3660003,-0.09676933,0.3125,0.21176201,-0.3166666,-0.12499992,0,1
0.38162532,-0.08618122,0.3125,0.21176201,-0.3166666,-0.09999992,0,1
0.3709792,-0.0810868,-0.390625,0.046951734,-0.3166666,-0.07499992,0,1
0.35144797,-0.07873922,-0.390625,0.046951734,-0.3166666,-0.058333255,0,0
0.33191675,-0.07639164,-0.390625,0.046951734,-0.3166666,-0.058333255,0,0
0.31238553,-0.074044056,-0.390625,0.046951734,-0.3166666,-0.058333255,0,0
0.2928543,-0.071696475,-0.390625,0.046951734,-0.3166666,-0.058333255,0,0
0.2733231,-0.069348894,-0.390625,0.046951734,-0.30833328,-0.058333255,1,0
0.25379187,-0.06700131,-0.390625,0.046951734,-0.2833333,-0.058333255,1,0
0.2342606,-0.06465373,-0.390625,0.046951734,-0.25833333,-0.058333255,1,0
0.21472934,-0.062306147,-0.390625,0.046951734,-0.24166664,-0.058333255,0,0
0.19519807,-0.059958555,-0.390625,0.046951734,-0.24166664,-0.058333255,0,0
0.17566681,-0.057610963,-0.390625,0.046951734,-0.24166664,-0.058333255,0,0
0.15613554,-0.05526337,-0.390625,0.046951734,-0.24166664,-0.058333255,0,0
0.13660428,-0.052915778,-0.390625,0.046951734,-0.24166664,-0.058333255,0,0
0.11707303,-0.050568186,-0.390625,0.046951734,-0.24166664,-0.058333255,0,0
0.09754179,-0.048220593,-0.390625,0.046951734,-0.24166664,-0.058333255,0,0
0.078010544,-0.045873,-0.390625,0.046951734,-0.21666662,-0.058333255,1,0
0.058479298,-0.04352541,-0.390625,0.046951734,-0.1916666,-0.058333255,1,0
0.038948044,-0.041177817,-0.390625,0.046951734,-0.16666658,-0.058333255,1,0
0.01941679,-0.038830224,-0.390625,0.046951734,-0.14166656,-0.058333255,1,0
-0.000114460476,-0.036482632,-0.390625,0.046951734,-0.116666555,-0.058333255,1,0
-0.019645711,-0.03413504,-0.390625,0.046951734,-0.09166656,-0.058333255,1,0
-0.039176963,-0.031787448,-0.390625,0.046951734,-0.06666656,-0.058333255,1,0
-0.058708217,-0.029439861,-0.390625,0.046951734,-0.04166656,-0.058333255,1,0
-0.07823946,-0.027092274,-0.390625,0.046951734,-0.033333227,-0.058333255,0,0
-0.097770706,-0.024744688,-0.390625,0.046951734,-0.033333227,-0.058333255,0,0
-0.11730195,-0.0223971,-0.390625,0.046951734,-0.033333227,-0.058333255,0,0
-0.1368332,-0.020049514,-0.390625,0.046951734,-0.033333227,-0.058333255,0,0
-0.15636447,-0.017701928,-0.390625,0.046951734,-0.033333227,-0.058333255,0,0
-0.17589574,-0.015354341,-0.390625,0.046951734,-0.033333227,-0.058333255,0,0
-0.195427,-0.013006754,-0.390625,0.046951734,-0.033333227,-0.058333255,0,0
-0.21495827,-0.010659168,-0.390625,0.046951734,-0.024999894,-0.058333255,1,0
-0.23448953,-0.008311581,-0.390625,0.046951734,1.0617077E-07,-0.058333255,1,0
-0.25402078,-0.005963994,-0.390625,0.046951734,0.025000107,-0.058333255,1,0
-0.273552,-0.0036164075,-0.390625,0.046951734,0.025000107,-0.058333255,0,0
-0.29308322,-0.0012688208,-0.390625,0.046951734,0.025000107,-0.058333255,0,0
-0.31261444,0.0010787661,-0.390625,0.046951734,0.025000107,-0.058333255,0,0
-0.33214566,0.0034263527,-0.390625,0.046951734,0.025000107,-0.058333255,0,0
-0.35167688,0.0057739397,-0.390625,0.046951734,0.025000107,-0.058333255,0,0
-0.3712081,0.008121527,-0.390625,0.046951734,0.025000107,-0.058333255,0,0
-0.37586197,0.008024961,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.35144788,0.0030400907,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.3270338,-0.0019447798,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.3026197,-0.00692965,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.2782056,-0.011914521,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.2537915,-0.016899392,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.22937746,-0.02188426,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.20496342,-0.02686913,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.18054937,-0.031854,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.15613532,-0.036838874,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.13172127,-0.04182375,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.1073072,-0.046808623,0.48828125,-0.0996974,0.025000107,-0.058333255,0,0
-0.08289313,-0.051793497,0.48828125,-0.0996974,0.025000107,-0.06666659,0,-1
-0.058479063,-0.05677837,0.48828125,-0.0996974,0.025000107,-0.09166659,0,-1
-0.034064993,-0.061763246,0.48828125,-0.0996974,0.025000107,-0.116666585,0,-1
-0.009650929,-0.06674811,0.48828125,-0.0996974,0.025000107,-0.14166659,0,-1
0.014763135,-0.071732976,0.48828125,-0.0996974,0.025000107,-0.16666661,0,-1
0.0391772,-0.07671784,0.48828125,-0.0996974,0.025000107,-0.19166663,0,-1
0.06359127,-0.0817027,0.48828125,-0.0996974,0.025000107,-0.21666665,0,-1
0.08800534,-0.086687565,0.48828125,-0.0996974,0.025000107,-0.24166667,0,-1
0.11241941,-0.09167243,0.48828125,-0.0996974,0.025000107,-0.24166667,0,0
0.13683347,-0.09665729,0.48828125,-0.0996974,0.025000107,-0.24166667,0,0
0.16124752,-0.101642154,0.48828125,-0.0996974,0.025000107,-0.24166667,0,0
0.18566157,-0.10662702,0.48828125,-0.0996974,0.025000107,-0.24166667,0,0
0.21007562,-0.11161188,0.48828125,-0.0996974,0.025000107,-0.24166667,0,0
0.23448966,-0.11659674,0.48828125,-0.0996974,0.025000107,-0.24166667,0,0
0.25890374,-0.12158161,0.48828125,-0.0996974,0.025000107,-0.26666665,0,-1
0.28331783,-0.12656647,0.48828125,-0.0996974,0.025000107,-0.29166663,0,-1
0.30773193,-0.13155136,0.48828125,-0.0996974,0.025000107,-0.29166663,0,0
0.33214602,-0.13653624,0.48828125,-0.0996974,0.025000107,-0.29166663,0,0
0.3565601,-0.14152113,0.48828125,-0.0996974,0.025000107,-0.29166663,0,0
0.3809742,-0.14650601,0.48828125,-0.0996974,0.025000107,-0.29166663,0,0
0.4053883,-0.1514909,0.48828125,-0.0996974,0.025000107,-0.26666665,0,1
0.4298024,-0.15647578,0.48828125,-0.0996974,0.025000107,-0.24166664,0,1
0.36365497,-0.13773921,-0.61035156,0.61194575,0.025000107,-0.21666662,0,1
0.33313742,-0.10714191,-0.61035156,0.61194575,0.025000107,-0.1916666,0,1
0.30261987,-0.07654461,-0.61035156,0.61194575,0.025000107,-0.16666658,0,1
0.27210233,-0.04594732,-0.61035156,0.61194575,0.025000107,-0.14166656,0,1
0.24158476,-0.015350033,-0.61035156,0.61194575,0.025000107,-0.13333322,0,0
0.21106717,0.015247256,-0.61035156,0.61194575,0.025000107,-0.13333322,0,0
0.18054958,0.045844544,-0.61035156,0.61194575,0.025000107,-0.13333322,0,0
0.15003198,0.07644184,-0.61035156,0.61194575,0.025000107,-0.13333322,0,0
0.1195144,0.10703914,-0.61035156,0.61194575,0.025000107,-0.13333322,0,0
0.08899683,0.13763644,-0.61035156,0.61194575,0.025000107,-0.13333322,0,0
0.058479253,0.16823374,-0.61035156,0.61194575,0.025000107,-0.13333322,0,0
0.027961671,0.19883104,-0.61035156,0.61194575,0.025000107,-0.13333322,0,0
-0.0025559086,0.22942834,-0.61035156,0.61194575,0.050000105,-0.13333322,1,0
-0.03307349,0.26002562,-0.61035156,0.61194575,0.07500011,-0.13333322,1,0
-0.06359107,0.29062292,-0.61035156,0.61194575,0.100000106,-0.13333322,1,0
-0.09410864,0.32122022,-0.61035156,0.61194575,0.1250001,-0.13333322,1,0
-0.12462621,0.35181752,-0.61035156,0.61194575,0.15000013,-0.13333322,1,0
-0.1551438,0.38241482,-0.61035156,0.61194575,0.17500015,-0.13333322,1,0
-0.18566139,0.41301212,-0.61035156,0.61194575,0.20000017,-0.13333322,1,0
-0.21617898,0.44360942,-0.61035156,0.61194575,0.22500019,-0.13333322,1,0
-0.24669658,0.47420672,-0.61035156,0.61194575,0.2500002,-0.13333322,1,0
-0.27721414,0.4748009,-0.61035156,-0.61194575,0.27500018,-0.13333322,1,0
-0.3077317,0.44420362,-0.61035156,-0.61194575,0.30000016,-0.13333322,1,0
-0.33824924,0.41360632,-0.61035156,-0.61194575,0.32500014,-0.13333322,1,0
-0.36876678,0.38300902,-0.61035156,-0.61194575,0.3500001,-0.13333322,1,0
-0.37128434,0.36192316,0.76293945,-0.041259225,0.3750001,-0.13333322,1,0
-0.33313733,0.35986018,0.76293945,-0.041259225,0.40000007,-0.13333322,1,0
-0.29499033,0.3577972,0.76293945,-0.041259225,0.425,-0.13333322,1,0
-0.25684333,0.35573423,0.76293945,-0.041259225,0.425,-0.13333322,1,0
-0.21869637,0.35367125,0.76293945,-0.041259225,0.425,-0.13333322,1,0
-0.18054941,0.35160828,0.76293945,-0.041259225,0.425,-0.13333322,0,0
-0.14240246,0.3495453,0.76293945,-0.041259225,0.425,-0.13333322,0,0
-0.10425548,0.34748232,0.76293945,-0.041259225,0.425,-0.13333322,0,0
-0.0661085,0.34541935,0.76293945,-0.041259225,0.425,-0.13333322,0,0
-0.027961524,0.34335637,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.01018545,0.3412934,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.048332423,0.33923042,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.0864794,0.33716744,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.12462638,0.33510447,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.16277334,0.3330415,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.2009203,0.3309785,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.23906726,0.32891554,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.27721426,0.32685256,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.31536126,0.32478958,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.35350826,0.3227266,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.39165527,0.32066363,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.42980227,0.31860065,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0.46794927,0.31653768,0.76293945,-0.041259225,0.425,-0.13333322,0,0
0,0,-0.2,2.4790348E-05,0.425,-0.13333322,0,0
-0.010000001,1.2395175E-06,-0.2,2.4790348E-05,0.425,-0.13333322,0,0
-0.020000001,2.479035E-06,-0.2,2.4790348E-05,0.425,-0.13333322,0,0
-0.030000003,3.7185525E-06,-0.2,2.4790348E-05,0.425,-0.13333322,0,0
-0.040000003,4.95807E-06,-0.2,2.4790348E-05,0.425,-0.13333322,0,0
-0.050000004,6.1975875E-06,-0.2,2.4790348E-05,0.425,-0.13333322,0,0
-0.060000006,7.437105E-06,-0.2,2.4790348E-05,0.425,-0.13333322,0,0
-0.07,8.676622E-06,-0.2,2.4790348E-05,0.425,-0.13333322,0,0
-0.07999999,9.91614E-06,-0.2,2.4790348E-05,0.425,-0.13333322,0,0
-0.08999998,1.1155657E-05,-0.2,2.4790348E-05,0.40000004,-0.13333322,-1,0
-0.09999997,1.2395175E-05,-0.2,2.4790348E-05,0.37500006,-0.13333322,-1,0
-0.10999996,1.3634693E-05,-0.2,2.4790348E-05,0.35000008,-0.13333322,-1,0
-0.11999995,1.487421E-05,-0.2,2.4790348E-05,0.3250001,-0.13333322,-1,0
-0.12999995,1.6113727E-05,-0.2,2.4790348E-05,0.30000013,-0.13333322,-1,0
