-0.123583205,0.03939621,0.3125,0.09881645,-0.066666774,0.058333438,0,1
-0.1079582,0.04433703,0.3125,0.09881645,-0.066666774,0.08333344,0,1
-0.09233319,0.04927785,0.3125,0.09881645,-0.066666774,0.10833344,0,1
-0.07670818,0.05421867,0.3125,0.09881645,-0.066666774,0.13333344,0,1
-0.06108318,0.059159487,0.3125,0.09881645,-0.066666774,0.13333344,0,0
-0.045458183,0.06410031,0.3125,0.09881645,-0.066666774,0.13333344,0,0
-0.029833185,0.06904114,0.3125,0.09881645,-0.066666774,0.13333344,0,0
-0.014208183,0.07398197,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.0014168182,0.0789228,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.01704182,0.08386363,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.03266682,0.08880446,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.048291817,0.09374529,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.06391682,0.09868612,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.079541825,0.10362695,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.09516683,0.10856778,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.11079184,0.11350861,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.12641685,0.11844944,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.14204183,0.12339027,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.15766682,0.12833108,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.1732918,0.13327189,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.18891679,0.1382127,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.20454177,0.1431535,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.22016676,0.14809431,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.23579174,0.15303512,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.25141674,0.15797593,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.26704177,0.16291673,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.2826668,0.16785754,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.29829183,0.17279835,0.3125,0.09881645,-0.066666774,0.13333344,0,0
0.31391686,0.17773916,0.3125,0.09881645,-0.066666774,0.15833347,0,1
0.3295419,0.18267997,0.3125,0.09881645,-0.066666774,0.18333349,0,1
0.34516692,0.18762077,0.3125,0.09881645,-0.066666774,0.19166683,0,0
0.36079195,0.19256158,0.3125,0.09881645,-0.066666774,0.19166683,0,0
0.37641698,0.19750239,0.3125,0.09881645,-0.066666774,0.19166683,0,0
0.3774896,0.20158875,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.35795838,0.20396622,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.33842716,0.20634368,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.31889594,0.20872115,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.29936472,0.21109861,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.2798335,0.21347608,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.26030228,0.21585354,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.24077103,0.21823101,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.22123976,0.22060847,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.2017085,0.22298594,-0.390625,0.047549136,-0.066666774,0.19166683,0,0
0.18217723,0.2253634,-0.390625,0.047549136,-0.041666776,0.19166683,1,0
0.16264597,0.22774087,-0.390625,0.047549136,-0.016666777,0.19166683,1,0
0.1431147,0.23011833,-0.390625,0.047549136,0.008333224,0.19166683,1,0
0.12358344,0.2324958,-0.390625,0.047549136,0.033333223,0.19166683,1,0
0.1040522,0.23487327,-0.390625,0.047549136,0.05833322,0.19166683,1,0
0.08452096,0.23725073,-0.390625,0.047549136,0.083333224,0.19166683,1,0
0.064989716,0.2396282,-0.390625,0.047549136,0.10833322,0.19166683,1,0
0.045458462,0.24200566,-0.390625,0.047549136,0.13333322,0.19166683,1,0
0.025927208,0.24438313,-0.390625,0.047549136,0.15833324,0.19166683,1,0
0.0063959565,0.24676059,-0.390625,0.047549136,0.18333326,0.19166683,1,0
-0.013135294,0.24913806,-0.390625,0.047549136,0.20833328,0.19166683,1,0
-0.032666545,0.2515155,-0.390625,0.047549136,0.2333333,0.19166683,1,0
-0.0521978,0.25389293,-0.390625,0.047549136,0.25833333,0.19166683,1,0
-0.07172905,0.25627035,-0.390625,0.047549136,0.2833333,0.19166683,1,0
-0.09126029,0.25864777,-0.390625,0.047549136,0.30833328,0.19166683,1,0
-0.110791534,0.2610252,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.13032278,0.2634026,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.14985405,0.26578003,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.16938531,0.26815745,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.18891658,0.27053487,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.20844784,0.2729123,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.22797911,0.2752897,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.24751037,0.27766714,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.2670416,0.28004456,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.2865728,0.28242198,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.30610403,0.2847994,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.32563525,0.28717682,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.34516647,0.28955424,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.3646977,0.29193166,-0.390625,0.047549136,0.30833328,0.19166683,0,0
-0.384,0.29430908,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.3595859,0.28974387,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.33517182,0.28517866,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.31075773,0.28061345,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.28634363,0.27604824,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.26192954,0.27148303,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.23751548,0.26691782,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.21310143,0.26235262,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.18868738,0.2577874,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.16427334,0.2532222,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.13985929,0.248657,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.11544523,0.24409184,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.09103116,0.23952667,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.06661709,0.23496151,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.042203017,0.23039635,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
-0.01778895,0.22583118,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
0.006625114,0.22126602,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
0.031039178,0.21670085,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
0.05545325,0.21213569,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
0.07986732,0.20757052,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
0.10428139,0.20300536,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
0.12869546,0.1984402,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
0.1531095,0.19387503,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
0.17752355,0.18930987,0.48828125,-0.09130337,0.30833328,0.19166683,0,0
0.2019376,0.1847447,0.48828125,-0.09130337,0.30833328,0.1666668,0,-1
0.22635165,0.18017954,0.48828125,-0.09130337,0.30833328,0.14166678,0,-1
0.2507657,0.17561437,0.48828125,-0.09130337,0.30833328,0.14166678,0,0
0.2751798,0.1710492,0.48828125,-0.09130337,0.30833328,0.14166678,0,0
0.2995939,0.16648404,0.48828125,-0.09130337,0.30833328,0.14166678,0,0
0.324008,0.16191888,0.48828125,-0.09130337,0.30833328,0.14166678,0,0
0.34842208,0.15735371,0.48828125,-0.09130337,0.30833328,0.14166678,0,0
0.37283617,0.15278855,0.48828125,-0.09130337,0.30833328,0.14166678,0,0
0.3738275,0.1508408,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.34330994,0.1541279,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.3127924,0.15741499,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.28227484,0.16070208,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.2517573,0.16398917,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.2212397,0.16727626,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.19072211,0.17056336,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.16020451,0.17385045,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.12968692,0.17713754,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.09916935,0.18042463,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.06865178,0.18371172,-0.61035156,0.06574155,0.30833328,0.14166678,0,0
0.0381342,0.18699881,-0.61035156,0.06574155,0.2833333,0.14166678,-1,0
0.0076166177,0.1902859,-0.61035156,0.06574155,0.25833333,0.14166678,-1,0
-0.022900961,0.193573,-0.61035156,0.06574155,0.24999999,0.14166678,0,0
-0.053418543,0.19686009,-0.61035156,0.06574155,0.24999999,0.14166678,0,0
-0.08393612,0.20014718,-0.61035156,0.06574155,0.24999999,0.14166678,0,0
-0.11445369,0.20343427,-0.61035156,0.06574155,0.24999999,0.14166678,0,0
-0.14497127,0.20672137,-0.61035156,0.06574155,0.24999999,0.14166678,0,0
-0.17548886,0.21000846,-0.61035156,0.06574155,0.24999999,0.14166678,0,0
-0.20600645,0.21329555,-0.61035156,0.06574155,0.24999999,0.14166678,0,0
-0.23652405,0.21658264,-0.61035156,0.06574155,0.24166664,0.14166678,-1,0
-0.26704162,0.21986973,-0.61035156,0.06574155,0.21666662,0.14166678,-1,0
-0.29755917,0.22315682,-0.61035156,0.06574155,0.1916666,0.14166678,-1,0
-0.32807672,0.22644392,-0.61035156,0.06574155,0.1916666,0.14166678,0,0
-0.35859427,0.22973101,-0.61035156,0.06574155,0.1916666,0.14166678,0,0
-0.384,0.2330181,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.345853,0.25405055,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.307706,0.275083,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.269559,0.29611546,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.23141202,0.3171479,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.19326507,0.33818036,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.15511811,0.35921282,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.11697114,0.38024527,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.07882416,0.40127772,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.040677182,0.42231017,0.76293945,0.42064917,0.1916666,0.14166678,0,0
-0.0025302079,0.44334263,0.76293945,0.42064917,0.1916666,0.14166678,0,0
0.035616767,0.46437508,0.76293945,0.42064917,0.1916666,0.15833347,0,1
0.07376374,0.485,0.76293945,-0.42064917,0.1916666,0.18333349,0,1
0.11191072,0.46396756,0.76293945,-0.42064917,0.1916666,0.2083335,0,1
0.15005769,0.4429351,0.76293945,-0.42064917,0.1916666,0.23333353,0,1
0.18820465,0.42190266,0.76293945,-0.42064917,0.1916666,0.25833353,0,1
0.2263516,0.4008702,0.76293945,-0.42064917,0.1916666,0.2833335,0,1
0.2644986,0.37983775,0.76293945,-0.42064917,0.1916666,0.3083335,0,1
0.3026456,0.3588053,0.76293945,-0.42064917,0.1916666,0.33333346,0,1
0.3407926,0.33777285,0.76293945,-0.42064917,0.1916666,0.35833344,0,1
0.3789396,0.3167404,0.76293945,-0.42064917,0.1916666,0.3833334,0,1
0.4170866,0.29570794,0.76293945,-0.42064917,0.1916666,0.40000007,0,0
0.4552336,0.2746755,0.76293945,-0.42064917,0.1916666,0.40000007,0,0
0.4933806,0.25364304,0.76293945,-0.42064917,0.1916666,0.40000007,0,0
0.0066666673,0.00020262592,0.2,0.0060787774,0.1916666,0.40000007,0,0
0.016666668,0.0005065648,0.2,0.0060787774,0.1916666,0.40000007,0,0
0.02666667,0.0008105036,0.2,0.0060787774,0.1916666,0.40000007,0,0
0.03666667,0.0011144425,0.2,0.0060787774,0.1916666,0.40000007,0,0
0.04666667,0.0014183815,0.2,0.0060787774,0.1916666,0.40000007,0,0
0.056666672,0.0017223204,0.2,0.0060787774,0.1916666,0.40000007,0,0
0.06666667,0.0020262594,0.2,0.0060787774,0.1916666,0.40000007,0,0
0.07666666,0.0023301984,0.2,0.0060787774,0.1916666,0.40000007,0,0
0.08666665,0.0026341374,0.2,0.0060787774,0.1916666,0.3750001,0,-1
0.09666664,0.0029380764,0.2,0.0060787774,0.1916666,0.3500001,0,-1
0.10666663,0.0032420154,0.2,0.0060787774,0.1916666,0.32500014,0,-1
0.11666662,0.0035459544,0.2,0.0060787774,0.1916666,0.30000016,0,-1
0.12666662,0.0038498933,0.2,0.0060787774,0.1916666,0.27500018,0,-1
0.13666661,0.0041538323,0.2,0.0060787774,0.1916666,0.2500002,0,-1
0.1466666,0.0044577713,0.2,0.0060787774,0.1916666,0.22500019,0,-1
0.15666659,0.0047617103,0.2,0.0060787774,0.1916666,0.20000017,0,-1
0.16666658,0.0050656493,0.2,0.0060787774,0.1916666,0.17500015,0,-1
0.17666657,0.0053695883,0.2,0.0060787774,0.1916666,0.15000013,0,-1
0.18666656,0.0056735273,0.2,0.0060787774,0.1916666,0.1250001,0,-1
0.19666655,0.0059774662,0.2,0.0060787774,0.1916666,0.100000106,0,-1
0.20666654,0.006281405,0.2,0.0060787774,0.1916666,0.07500011,0,-1
0.21666653,0.006585344,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.22666653,0.006889283,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.23666652,0.007193222,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.2466665,0.007497161,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.2566665,0.0078011,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.2666665,0.008105039,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.2766665,0.008408978,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.28666648,0.008712917,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.29666647,0.009016856,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.30666646,0.009320795,0.2,0.0060787774,0.1916666,0.05833344,0,0
0.31666645,0.009624734,0.2,0.0060787774,0.1916666,0.05000011,0,-1
0.32666644,0.009928673,0.2,0.0060787774,0.1916666,0.02500011,0,-1
0.33666644,0.010232612,0.2,0.0060787774,0.1916666,1.09896064E-07,0,-1
0.34666643,0.010536551,0.2,0.0060787774,0.1916666,1.09896064E-07,0,0
0.35666642,0.0108404895,0.2,0.0060787774,0.1916666,1.09896064E-07,0,0
0.3666664,0.0111444285,0.2,0.0060787774,0.1916666,1.09896064E-07,0,0
0.3766664,0.0114483675,0.2,0.0060787774,0.1916666,1.09896064E-07,0,0
0.384,0.0117523065,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.37150002,0.013711006,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.35900003,0.015669705,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.34650004,0.017628405,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.33400005,0.019587105,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.32150006,0.021545805,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.30900007,0.023504505,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.2965001,0.025463205,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.2840001,0.027421905,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.2715001,0.029380605,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.25900012,0.031339303,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.24650013,0.033297997,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.23400015,0.03525669,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.22150016,0.037215386,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.20900017,0.03917408,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.19650018,0.041132774,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.1840002,0.04309147,-0.25,0.03917399,0.1916666,1.09896064E-07,0,0
0.1715002,0.045050163,-0.25,0.03917399,0.19999994,1.09896064E-07,1,0
0.15900022,0.047008857,-0.25,0.03917399,0.22499996,1.09896064E-07,1,0
0.14650023,0.04896755,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.13400024,0.050926246,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.121500246,0.05288494,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.109000236,0.054843634,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.096500225,0.05680233,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.084000215,0.058761023,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.071500205,0.060719717,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.059000198,0.06267841,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.0465002,0.06463712,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.0340002,0.06659582,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.0215002,0.06855453,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
0.009000201,0.07051323,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.0034997999,0.07247194,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.0159998,0.074430645,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.028499799,0.07638935,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.0409998,0.078348055,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.0534998,0.08030676,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.0659998,0.08226547,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.07849981,0.08422417,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.09099982,0.08618288,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.10349983,0.08814158,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.11599984,0.09010029,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.12849985,0.092058994,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.14099984,0.0940177,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.15349983,0.095976405,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.16599981,0.09793511,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.1784998,0.099893816,-0.25,0.03917399,0.24166664,1.09896064E-07,0,0
-0.19099979,0.10185252,-0.25,0.03917399,0.2333333,1.09896064E-07,-1,0
-0.20349978,0.10381123,-0.25,0.03917399,0.20833328,1.09896064E-07,-1,0
-0.21599977,0.10576993,-0.25,0.03917399,0.18333326,1.09896064E-07,-1,0
-0.22849976,0.10772864,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.24099974,0.10968734,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.25349975,0.11164605,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.26599973,0.113604754,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.27849972,0.11556346,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.2909997,0.117522165,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.3034997,0.11948087,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.3159997,0.121439576,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.32849967,0.12339828,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.34099966,0.12535699,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.35349965,0.12731567,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.36599964,0.12927435,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.37849963,0.13123304,-0.25,0.03917399,0.16666658,1.09896064E-07,0,0
-0.37879166,0.13016884,0.3125,-0.14219898,0.16666658,1.09896064E-07,0,0
-0.36316663,0.123058885,0.3125,-0.14219898,0.16666658,1.09896064E-07,0,0
-0.3475416,0.11594893,0.3125,-0.14219898,0.16666658,1.09896064E-07,0,0
-0.33191657,0.108838975,0.3125,-0.14219898,0.16666658,1.09896064E-07,0,0
-0.31629154,0.10172902,0.3125,-0.14219898,0.16666658,1.09896064E-07,0,0
-0.3006665,0.094619066,0.3125,-0.14219898,0.16666658,1.09896064E-07,0,0
-0.28504148,0.08750911,0.3125,-0.14219898,0.16666658,1.09896064E-07,0,0
-0.26941645,0.080399156,0.3125,-0.14219898,0.16666658,1.09896064E-07,0,0
-0.25379142,0.0732892,0.3125,-0.14219898,0.16666658,1.09896064E-07,0,0
-0.23816644,0.066179246,0.3125,-0.14219898,0.16666658,-0.008333224,0,-1
-0.22254145,0.05906929,0.3125,-0.14219898,0.16666658,-0.033333223,0,-1
-0.20691647,0.051959336,0.3125,-0.14219898,0.16666658,-0.05833322,0,-1
-0.19129148,0.04484938,0.3125,-0.14219898,0.16666658,-0.083333224,0,-1
-0.1756665,0.037739426,0.3125,-0.14219898,0.16666658,-0.10833322,0,-1
-0.16004151,0.030629473,0.3125,-0.14219898,0.16666658,-0.13333322,0,-1
-0.14441653,0.023519523,0.3125,-0.14219898,0.16666658,-0.15833324,0,-1
-0.12879154,0.016409574,0.3125,-0.14219898,0.16666658,-0.18333326,0,-1
-0.11316653,0.009299625,0.3125,-0.14219898,0.16666658,-0.20833328,0,-1
-0.097541526,0.0021896753,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
-0.08191652,-0.004920274,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
-0.06629151,-0.012030223,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
-0.050666515,-0.019140173,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
-0.03504152,-0.026250122,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
-0.019416517,-0.03336007,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
-0.0037915152,-0.040470026,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.011833485,-0.04757998,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.027458487,-0.054689936,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.043083485,-0.06179989,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.05870848,-0.068909846,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.07433349,-0.0760198,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.0899585,-0.083129756,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.105583504,-0.09023971,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.12120851,-0.097349666,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.1368335,-0.10445962,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.15245849,-0.111569576,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.16808347,-0.11867953,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.18370846,-0.12578948,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.19933344,-0.13289943,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.21495843,-0.14000939,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.23058341,-0.14711934,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.2462084,-0.1542293,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.26183343,-0.16133925,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.27745846,-0.16844921,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.2930835,-0.17555916,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.30870852,-0.18266912,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.32433355,-0.18977907,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.33995858,-0.19688903,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.3555836,-0.20399898,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.37120864,-0.21110894,0.3125,-0.14219898,0.16666658,-0.22499996,0,0
0.384,-0.2182189,-0.390625,0.03531808,0.16666658,-0.22499996,0,0
0.36446878,-0.21645297,-0.390625,0.03531808,0.1499999,-0.22499996,-1,0
0.34493756,-0.21468705,-0.390625,0.03531808,0.12499989,-0.22499996,-1,0
0.32540634,-0.21292113,-0.390625,0.03531808,0.09999989,-0.22499996,-1,0
0.30587512,-0.2111552,-0.390625,0.03531808,0.07499989,-0.22499996,-1,0
0.2863439,-0.20938928,-0.390625,0.03531808,0.049999893,-0.22499996,-1,0
0.26681268,-0.20762336,-0.390625,0.03531808,0.024999894,-0.22499996,-1,0
0.24728145,-0.20585744,-0.390625,0.03531808,-1.0617077E-07,-0.22499996,-1,0
0.22775018,-0.20409152,-0.390625,0.03531808,-1.0617077E-07,-0.22499996,0,0
0.20821892,-0.2023256,-0.390625,0.03531808,-1.0617077E-07,-0.22499996,0,0
0.18868765,-0.20055968,-0.390625,0.03531808,-1.0617077E-07,-0.22499996,0,0
0.16264597,-0.19820511,-0.390625,0.03531808,-0.016666774,-0.22499996,-1,0
0.14962512,-0.19702783,-0.390625,0.03531808,-0.03333344,-0.22499996,-1,0
0.13009386,-0.19526191,-0.390625,0.03531808,-0.058333438,-0.22499996,-1,0
0.110562615,-0.19349599,-0.390625,0.03531808,-0.08333344,-0.22499996,-1,0
0.09103137,-0.19173007,-0.390625,0.03531808,-0.10833344,-0.22499996,-1,0
0.07150013,-0.18996415,-0.390625,0.03531808,-0.13333344,-0.22499996,-1,0
0.05196888,-0.18819822,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
0.032437626,-0.1864323,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
0.0129063735,-0.18466638,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.0066248775,-0.18290046,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.026156127,-0.18113454,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.04568738,-0.17936862,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.065218635,-0.1776027,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.08474988,-0.17583677,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.10428112,-0.17407085,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.13032278,-0.17171629,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.14334363,-0.170539,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.16287489,-0.16877308,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.18240616,-0.16700716,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.20193742,-0.16524124,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.22146869,-0.16347532,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
-0.24099995,-0.1617094,-0.390625,0.03531808,-0.13333344,-0.22499996,0,0
